timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T19:18:12.715176948Z,192.168.100.5,192.168.100.4,tftp,52.0,100.0,0.0,0.0,0.0,36959.0,1025.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:12.715255874Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:13.717706966Z,192.168.100.5,192.168.100.4,tftp,53.0,100.0,0.0,0.0,0.0,36959.0,1101.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:13.717783243Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:14.331340613Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:14.340586262Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:14.717968669Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,513.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:14.718049039Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:15.471100020Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:15.718915853Z,192.168.100.5,192.168.100.4,udp,44.0,28.0,0.0,0.0,0.0,36959.0,9877.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:15.718993872Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:16.719149260Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,16839.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:16.719227279Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:17.518452556Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:17.518515186Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:17.721292611Z,192.168.100.5,192.168.100.4,tftp,45.0,100.0,0.0,0.0,0.0,36959.0,1069.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:17.721427834Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:18.722120018Z,192.168.100.5,192.168.100.4,tftp,41.0,68.0,0.0,0.0,0.0,36959.0,49207.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:18.722196981Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:19.332078629Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:19.341410907Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:19.722534814Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,36959.0,16573.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:19.722613184Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:20.723815480Z,192.168.100.5,192.168.100.4,tftp,51.0,100.0,0.0,0.0,0.0,36959.0,1057.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:20.723893091Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:21.724688739Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,36959.0,21525.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:21.724767202Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:22.524710572Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:22.524776294Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:22.729005108Z,192.168.100.5,192.168.100.4,tftp,44.0,68.0,0.0,0.0,0.0,36959.0,39632.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:22.729085683Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:23.726906126Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,36959.0,8900.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:23.726980849Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:24.332718052Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:24.342155996Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:24.727592052Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,27892.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:24.727670089Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:25.729011477Z,192.168.100.5,192.168.100.4,tftp,38.0,68.0,0.0,0.0,0.0,36959.0,61024.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:25.729089273Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:26.729866291Z,192.168.100.5,192.168.100.4,udp,39.0,28.0,0.0,0.0,0.0,36959.0,5093.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:26.729942995Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:27.014751365Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:18:27.522605272Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:27.522669383Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:27.730791643Z,192.168.100.5,192.168.100.4,udp,38.0,28.0,0.0,0.0,0.0,36959.0,902.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:27.730876105Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:28.732703920Z,192.168.100.5,192.168.100.4,tftp,50.0,68.0,0.0,0.0,0.0,36959.0,33249.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:28.732781568Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:29.333419975Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:29.339428160Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:29.732836456Z,192.168.100.5,192.168.100.4,tftp,56.0,68.0,0.0,0.0,0.0,36959.0,41967.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:29.732913549Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:30.733879826Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,36959.0,19663.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:30.733960456Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:31.734960492Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,36959.0,21902.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:31.735037640Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:32.524490973Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:32.524551288Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:32.735264640Z,192.168.100.5,192.168.100.4,tftp,44.0,68.0,0.0,0.0,0.0,36959.0,34580.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:32.735344269Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:33.737368602Z,192.168.100.5,192.168.100.4,udp,44.0,28.0,0.0,0.0,0.0,36959.0,16545.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:33.737514843Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:34.333880102Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:34.344440657Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:34.738065805Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,36959.0,21131.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:34.738147101Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:35.487598897Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:35.739012508Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,5001.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:35.739095453Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:35.808411786Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:18:35.813006360Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:18:36.739236415Z,192.168.100.5,192.168.100.4,tftp,54.0,68.0,0.0,0.0,0.0,36959.0,58640.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:36.739315489Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:37.535856711Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:37.535921266Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:37.746059396Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,36959.0,20288.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:37.746135859Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:38.742213321Z,192.168.100.5,192.168.100.4,tftp,44.0,68.0,0.0,0.0,0.0,36959.0,49186.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:38.742289914Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:39.336724932Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:39.348629487Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:39.742849913Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,36959.0,19625.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:39.742929598Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:40.743889579Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,36959.0,20678.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:40.743961524Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:41.745157412Z,192.168.100.5,192.168.100.4,tftp,47.0,100.0,0.0,0.0,0.0,36959.0,1054.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:41.745234079Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:41.926868134Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:18:41.926889504Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T19:18:42.523511504Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:42.523574504Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:42.746293745Z,192.168.100.5,192.168.100.4,udp,43.0,28.0,0.0,0.0,0.0,36959.0,512.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:42.746368671Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:43.747295133Z,192.168.100.5,192.168.100.4,tftp,55.0,68.0,0.0,0.0,0.0,36959.0,49180.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:43.747370170Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:44.335488262Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:44.344838540Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:44.749094836Z,192.168.100.5,192.168.100.4,udp,54.0,28.0,0.0,0.0,0.0,36959.0,2161.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T19:18:44.749169169Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:45.749446780Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,36959.0,5050.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:45.749524447Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:46.750315002Z,192.168.100.5,192.168.100.4,tftp,56.0,68.0,0.0,0.0,0.0,36959.0,53589.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:46.750391409Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:47.522722353Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:47.522799020Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:47.751316908Z,192.168.100.5,192.168.100.4,tftp,38.0,68.0,0.0,0.0,0.0,36959.0,49197.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:47.751399260Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:48.754953537Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,36959.0,767.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:18:48.755030686Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:49.336072259Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:49.350729926Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:49.753215648Z,192.168.100.5,192.168.100.4,tftp,51.0,68.0,0.0,0.0,0.0,36959.0,34570.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:49.753357092Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:50.754151610Z,192.168.100.5,192.168.100.4,udp,56.0,28.0,0.0,0.0,0.0,36959.0,21282.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T19:18:50.754229851Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:51.755304499Z,192.168.100.5,192.168.100.4,tftp,51.0,68.0,0.0,0.0,0.0,36959.0,37212.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:51.755381684Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:52.520672683Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:52.520737091Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:52.756472998Z,192.168.100.5,192.168.100.4,tftp,47.0,100.0,0.0,0.0,0.0,36959.0,1028.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:52.756550183Z,192.168.100.4,192.168.100.5,tftp,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:53.756736479Z,192.168.100.5,192.168.100.4,tftp,48.0,68.0,0.0,0.0,0.0,36959.0,49191.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T19:18:53.756814108Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:54.336647182Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,59155.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:54.345880812Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,59155.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T19:18:54.758305830Z,192.168.100.5,192.168.100.4,tftp,58.0,68.0,0.0,0.0,0.0,36959.0,50612.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T19:18:54.758383645Z,192.168.100.4,192.168.100.5,tftp,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T19:18:55.501309533Z,192.168.100.12,224.0.0.251,mdns,255.0,89.0,1.0,0.0,0.0,5353.0,5353.0,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,0
